date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction,age,employment_status,owns_coffee_machine_status,beverage_preference_status,probability,prediction
2019-11-18,Romeoville,IL,1993-06-25,female,student,True,Yes,False,soda,11,1.5,26.416438356164385,student,yes,soda,0.013561037621395215,0
2018-02-08,Mokena,IL,1983-03-22,female,full-time,False,yes,True,coffee,1,0.0,34.90958904109589,full-time,yes,coffee,0.028288757163489008,0
2019-06-04,Batavia,IL,1985-12-30,female,student,True,no,True,coffee,2,1.5,33.44931506849315,student,no,coffee,0.07581067924494621,0
2018-06-19,Willowbrook,IL,1981-05-07,male,full-time,True,Yes,True,coffee,8,4.0,37.14246575342466,full-time,yes,coffee,0.005840999125278169,0
2018-09-30,Glen Ellyn,IL,1975-06-25,male,part-time,True,I don't know,True,beer,5,2.5,43.295890410958904,part-time,no,beer,0.0031358477330395763,0
2019-04-19,Batavia,IL,1984-05-18,female,unemployed,True,NO,True,coffee,9,1.0,34.942465753424656,unemployed,no,coffee,0.12701227940217263,0
2018-06-10,Glen Ellyn,IL,1979-06-27,female,full-time,True,yes,False,coffee,7,5.0,38.98082191780822,full-time,yes,coffee,0.00283922935436366,0
2019-07-10,Willowbrook,IL,1987-12-26,female,unemployed,True,nope,False,coffee,10,1.5,31.55890410958904,unemployed,no,coffee,0.0031349835799532226,0
2018-07-16,Streamwood,IL,1983-06-06,male,unemployed,True,Yes,False,coffee,2,1.5,35.134246575342466,unemployed,yes,coffee,0.007896705750276903,0
2018-03-19,Plainfield,IL,1981-04-10,female,full-time,True,no,False,water,3,1.0,36.964383561643835,full-time,no,water,0.003138007721290446,0
2018-09-25,Bolingbrook,IL,1971-10-22,female,full-time,True,nope,False,coffee,4,0.0,46.95890410958904,full-time,no,coffee,0.004324910189632387,0
2018-12-15,West Dundee,IL,1971-02-12,male,unemployed,True,n,True,coffee,2,0.0,47.87123287671233,unemployed,no,coffee,0.0022922668834099904,0
2018-06-02,Plainfield,IL,1977-04-04,male,full-time,True,Yes,False,ta,7,2.0,41.18904109589041,full-time,yes,,0.005339006366191867,0
2019-01-14,Deer Park,IL,1987-06-05,male,full-time,True,YES,False,beer,3,2.5,31.632876712328766,full-time,yes,beer,0.005936187182968895,0
2019-05-29,Willowbrook,IL,1990-01-07,male,student,True,Yes,False,beer,5,0.0,29.40821917808219,student,yes,beer,0.0064176481658484025,0
2018-11-23,Plainfield,IL,1975-09-05,female,full-time,False,ya,False,coffee,7,3.0,43.24657534246575,full-time,yes,coffee,0.003638450044724215,0
2018-12-23,Warrenville,IL,1973-01-25,female,full-time,True,yup,True,coffee,6,4.0,45.93972602739726,full-time,yes,coffee,0.005076187218626693,0
2018-02-27,Inverness,IL,1983-08-08,male,retired,True,yes,True,coffee,5,2.0,34.58082191780822,retired,yes,coffee,0.009638528654836654,0
2018-03-20,Willowbrook,IL,1975-06-04,male,student,True,nah,True,water,12,2.0,42.821917808219176,student,no,water,0.01605784278365131,0
2018-11-04,West Chicago,IL,1977-06-25,male,retired,True,Yes,True,water,9,0.5,41.38904109589041,retired,yes,water,0.004770894125369264,0
2018-05-24,Carol Stream,IL,1979-02-14,male,part-time,True,no,True,coffee,4,0.0,39.298630136986304,part-time,no,coffee,0.00524602897314374,0
2018-09-11,Streamwood,IL,1979-10-22,male,student,False,n,True,coffee,1,2.5,38.915068493150685,student,no,coffee,0.0030089133908230243,0
2018-04-10,Glen Ellyn,IL,1983-11-30,male,full-time,True,yes,True,coffee,3,3.0,34.38356164383562,full-time,yes,coffee,0.005794005437233044,0
2019-03-21,Mundelein,IL,1991-07-07,male,unemployed,True,ya,True,soda,3,1.0,27.723287671232878,unemployed,yes,soda,0.0035438159509171164,0
2018-07-10,Carol Stream,IL,1979-10-02,male,unemployed,True,nah,True,coffee,7,5.0,38.797260273972604,unemployed,no,coffee,0.002424604862328516,0
2019-05-05,Algonquin,IL,1994-02-09,male,student,True,Yes,False,coffee,10,1.0,25.24931506849315,student,yes,coffee,0.004800970587145638,0
2019-12-07,Oswego,IL,1988-03-14,female,unemployed,True,ya,False,coffee,1,0.5,31.753424657534246,unemployed,yes,coffee,0.011385408710709661,0
2019-11-01,Elgin,IL,1991-05-06,male,unemployed,True,No,True,beer,9,5.0,28.50958904109589,unemployed,no,beer,0.0026118441515849255,0
2019-10-03,Minooka,IL,1989-04-16,male,retired,True,YES,False,soda,2,1.0,30.484931506849314,retired,yes,soda,0.0026001033088887873,0
2018-04-27,Glen Ellyn,IL,1983-03-12,female,full-time,True,yes,True,coffee,11,4.0,35.15068493150685,full-time,yes,coffee,0.2523445543449564,0
2019-08-28,Plainfield,IL,1991-01-05,female,unemployed,True,YES,True,coffee,6,2.5,28.663013698630138,unemployed,yes,coffee,0.004666465933847864,0
2018-02-06,Aurora,IL,1980-10-12,female,part-time,True,no,True,water,0,,37.345205479452055,part-time,no,water,0.014308889620141759,0
2018-06-26,Elgin,IL,1978-05-12,female,unemployed,True,yes,True,wine,4,0.0,40.15068493150685,unemployed,yes,wine,0.010485804074908452,0
2019-05-16,Oswego,IL,1986-07-03,male,unemployed,True,no,True,coffee,4,0.0,32.89041095890411,unemployed,no,coffee,0.005703201807863854,0
2018-02-04,Glen Ellyn,IL,1976-12-31,male,retired,True,yup,False,tea,0,,41.12328767123287,retired,yes,tea,0.012530652405269835,0
2019-05-19,Romeoville,IL,1986-10-27,female,full-time,True,y,False,tea,9,2.5,32.58082191780822,full-time,yes,tea,0.013524246465794436,0
2019-11-25,Willowbrook,IL,1991-09-01,female,full-time,True,no,True,beer,4,1.5,28.252054794520546,full-time,no,beer,0.00495295295731432,0
2018-07-16,Warrenville,IL,1973-09-04,female,part-time,True,Yes,False,coffee,3,4.0,44.893150684931506,part-time,yes,coffee,0.0038619526552728014,0
2018-05-29,Minooka,IL,1972-10-30,male,unemployed,True,No,True,coffee,9,3.5,45.608219178082194,unemployed,no,coffee,0.002372770925265131,0
2018-08-31,Barrington,IL,1977-03-24,male,part-time,True,y,True,coffee,12,1.5,41.465753424657535,part-time,yes,coffee,0.007103831415035092,0
2019-04-01,South Barrington,IL,1990-12-21,female,full-time,True,nah,False,wine,5,4.0,28.295890410958904,full-time,no,wine,0.0028608365644890196,0
2018-11-11,Willowbrook,IL,1980-03-06,female,student,True,Yes,True,water,2,3.0,38.70958904109589,student,yes,water,0.002953702186732336,0
2018-07-21,Algonquin,IL,1972-05-20,female,full-time,True,yup,True,coffee,6,2.0,46.2,full-time,yes,coffee,0.00394606626076237,0
2019-04-20,Minooka,IL,1995-09-13,male,student,True,nope,False,coffee,0,,23.616438356164384,student,no,coffee,0.007117670973040084,0
2018-08-28,Inverness,IL,1972-01-28,male,full-time,True,ya,True,beer,6,5.0,46.61369863013699,full-time,yes,beer,0.002768738808203958,0
2019-01-30,Schaumburg,IL,1990-02-09,male,student,True,YES,False,coffee,6,0.5,28.991780821917807,student,yes,coffee,0.0055477456859142505,0
2018-05-07,Willowbrook,IL,1972-12-26,male,full-time,False,I don't know,False,soda,10,2.0,45.391780821917806,full-time,no,soda,0.0027564468790950056,0
2018-12-10,Schaumburg,IL,1974-04-12,female,part-time,True,yes,True,coffee,7,1.5,44.69315068493151,part-time,yes,coffee,0.0045409326040107955,0
2019-05-17,Glen Ellyn,IL,1989-02-01,female,unemployed,True,YES,True,coffee,2,4.0,30.306849315068494,unemployed,yes,coffee,0.0026698046178214086,0
2018-06-17,Mundelein,IL,1984-05-30,female,student,False,NO,True,soda,9,4.5,34.07123287671233,student,no,soda,0.008987307000172702,0
2019-08-08,Hoffman Estates,IL,1995-02-26,female,student,True,no,False,water,3,1.5,24.46301369863014,student,no,water,0.008660221312816537,0
2019-07-14,Glen Ellyn,IL,1994-05-10,male,student,True,No,True,coffee,3,3.0,25.194520547945206,student,no,coffee,0.004073101600988818,0
2018-11-24,Bolingbrook,IL,1982-11-29,male,part-time,True,I don't know,False,beer,8,4.5,36.010958904109586,part-time,no,beer,0.004962081246042133,0
2019-12-21,Minooka,IL,1989-11-29,female,part-time,True,nope,True,soda,6,4.5,30.07945205479452,part-time,no,soda,0.0028566060331330057,0
2019-01-05,Glen Ellyn,IL,1993-01-08,male,student,True,ya,False,coffee,10,2.0,26.008219178082193,student,yes,coffee,0.004433123294145187,0
2019-04-05,Oswego,IL,1998-03-11,male,studnet,False,NO,True,coffee,12,2.5,21.08219178082192,student,no,coffee,0.005196575890230328,0
2018-01-26,Plainfield,IL,1967-11-12,female,retired,False,I don't know,True,tea,6,2.5,50.24109589041096,retired,no,tea,0.0037313519081257395,0
2019-04-27,Glen Ellyn,IL,1985-08-27,female,student,True,YES,False,water,1,2.0,33.68767123287671,student,yes,water,0.014298966219416568,0
2019-04-19,Carol Stream,IL,1987-02-08,female,part-time,True,NO,False,water,8,1.0,32.21369863013699,part-time,no,water,0.0023024291779337428,0
2018-08-29,Minooka,IL,1980-09-26,male,full-time,True,n,True,water,9,2.0,37.94794520547945,full-time,no,water,0.0037634845000200233,0
2018-12-29,Chicago,IL,1984-06-23,female,student,False,Yes,False,coffee,3,0.0,34.53972602739726,student,yes,coffee,0.007415639044522381,0
2018-08-27,Mokena,IL,1971-05-18,female,retired,True,Yes,True,water,3,1.0,47.30958904109589,retired,yes,water,0.0034592946837112464,0
2018-04-30,Warrenville,IL,1976-05-14,female,full-time,True,YES,False,tea,4,2.0,41.989041095890414,full-time,yes,tea,0.008550129138931604,0
2019-09-13,Carol Stream,IL,1980-06-27,female,full-time,True,Yes,False,tea,4,2.0,39.23835616438356,full-time,yes,tea,0.0038643899758866594,0
2018-07-04,Romeoville,IL,1975-11-15,female,unemployed,True,ya,True,coffee,4,1.5,42.66301369863014,unemployed,yes,coffee,0.0046595550677748804,0
2019-04-21,Plainfield,IL,1987-02-16,male,unemployed,True,y,True,soda,8,1.0,32.1972602739726,unemployed,yes,soda,0.004426666910566759,0
2018-03-08,Inverness,IL,1980-03-06,female,retired,True,YES,False,coffee,1,1.0,38.03013698630137,retired,yes,coffee,0.06162038482874402,0
2019-01-25,Naperville,IL,1986-11-13,male,unemployed,True,I don't know,True,soda,9,4.0,32.221917808219175,unemployed,no,soda,0.003923102289504472,0
2018-01-17,Mundelein,IL,1974-02-25,female,retired,True,no,False,coffee,0,,43.92328767123288,retired,no,coffee,0.006912293580948418,0
2018-01-06,Deer Park,IL,1980-04-14,female,retired,True,yes,True,soda,9,3.5,37.75616438356165,retired,yes,soda,0.007763578545197904,0
2018-05-29,Minooka,IL,1968-03-24,female,unemployed,True,I don't know,True,wine,10,3.0,50.21369863013699,unemployed,no,wine,0.007800307559699623,0
2019-12-14,Hoffman Estates,IL,1980-07-07,female,full-time,True,NO,True,coffee,10,4.0,39.463013698630135,full-time,no,coffee,0.024083937574514543,0
2019-04-26,Barrington,IL,1983-12-21,male,retired,True,Yes,True,coffee,4,2.0,35.36986301369863,retired,yes,coffee,0.00957343514874546,0
2019-10-08,West Chicago,IL,1988-11-06,female,student,True,No,True,coffee,1,3.0,30.93972602739726,student,no,coffee,0.09241290705017985,0
2019-02-12,Streamwood,IL,1986-02-11,female,full-time,True,yes,True,coffee,10,2.0,33.02465753424657,full-time,yes,coffee,0.03832170524664639,0
2019-12-24,South Barrington,IL,1980-03-15,male,part-time,True,yes,True,soda,9,4.5,39.8027397260274,part-time,yes,soda,0.003325953518146822,0
2018-10-26,Plainfield,IL,1977-12-07,male,part-time,True,yes,True,coffee,4,2.0,40.912328767123284,part-time,yes,coffee,0.006538554249831139,0
2018-04-15,Barrington,IL,1971-09-23,female,part-time,True,Yes,False,wine,7,1.0,46.59178082191781,part-time,yes,wine,0.0030051014558125236,0
2019-09-06,Aurora,IL,1991-06-15,female,part-time,True,No,False,coffee,5,3.5,28.246575342465754,part-time,no,coffee,0.004022663474764272,0
2018-07-18,Aurora,IL,1970-10-17,female,unemployed,True,No,True,wine,12,5.0,47.78356164383562,unemployed,no,wine,0.002410263297973186,0
2019-08-17,St. Charles,IL,1985-01-29,male,student,True,Yes,False,soda,8,1.5,34.56986301369863,student,yes,soda,0.0025538734319417943,0
2019-08-28,West Dundee,IL,1986-06-21,male,full-time,True,no,False,coffee,8,0.5,33.20821917808219,full-time,no,coffee,0.008021692416251338,0
2019-04-09,Barrington,IL,1990-01-14,male,full-tmie,True,yes,True,soda,3,0.0,29.252054794520546,full-time,yes,soda,0.0034855846117397,0
2018-01-03,St. Charles,IL,1981-12-26,male,retired,True,Yes,True,beer,8,0.5,36.04657534246575,retired,yes,beer,0.004260847117126508,0
2019-06-24,West Dundee,IL,1990-10-26,female,retired,True,yes,False,coffee,4,4.0,28.67945205479452,retired,yes,coffee,0.00769969104861196,0
2019-09-24,Naperville,IL,1985-01-28,female,full-time,True,dunno,True,wine,1,4.5,34.676712328767124,full-time,no,wine,0.07892108839072465,0
2018-07-28,Inverness,IL,2068-09-23,female,student,True,yup,True,coffee,1,0.5,-50.19178082191781,student,yes,coffee,0.6512168125534471,1
2018-05-19,Wheaton,IL,1985-02-09,female,unemployed,True,yes,False,tea,7,4.5,33.293150684931504,unemployed,yes,tea,0.003459711088996077,0
2019-03-16,Mokena,IL,1983-08-13,female,retired,True,ya,True,coffee,2,0.5,35.61369863013699,retired,yes,coffee,0.5522163285207679,1
2019-06-13,Mundelein,IL,1990-08-16,female,student,True,Yes,False,tea,6,3.5,28.843835616438355,student,yes,tea,0.0655692231396474,0
2018-02-05,Hoffman Estates,IL,1978-06-13,male,part-time,True,y,True,soda,0,,39.676712328767124,part-time,yes,soda,0.007619516179023369,0
2019-07-24,Inverness,IL,1995-03-10,male,student,True,n,True,beer,7,3.0,24.389041095890413,student,no,beer,0.006854249637689581,0
2018-08-09,Naperville,IL,1980-07-14,female,full-time,True,I don't know,True,wine,6,4.5,38.0958904109589,full-time,no,wine,0.0071944530109262,0
2018-07-17,Streamwood,IL,1977-06-23,male,part-time,False,Yes,False,coffee,6,3.0,41.09315068493151,part-time,yes,coffee,0.0031574649409541714,0
2019-09-15,Batavia,IL,1992-03-10,male,full-time,True,ya,False,beer,1,3.0,27.534246575342465,full-time,yes,beer,0.0033802283000593084,0
2019-09-10,South Barrington,IL,1989-11-29,female,full-time,True,Yes,False,coffee,4,0.5,29.8,full-time,yes,coffee,0.009042669872349054,0
2018-11-03,Aurora,IL,1980-01-30,male,retired,True,no,True,coffee,1,4.5,38.78630136986301,retired,no,coffee,0.003108544802691377,0
2018-08-16,Palatine,IL,1972-07-22,female,unemployed,True,YES,True,water,3,1.5,46.0986301369863,unemployed,yes,water,0.0017516708195016316,0
2018-08-29,Elgin,IL,1976-03-18,male,unemployed,True,Yes,True,coffee,4,2.0,42.47671232876712,unemployed,yes,coffee,0.002999567184333781,0
2018-01-07,Willowbrook,IL,1971-10-13,male,full-time,True,n,True,soda,12,0.5,46.26849315068493,full-time,no,soda,0.0028637988225889235,0
2019-06-05,Chicago,IL,1989-02-13,female,full-time,True,YES,True,coffee,4,2.5,30.326027397260273,full-time,yes,coffee,0.0033650024180605213,0
2018-06-05,Warrenville,IL,1986-04-18,male,student,True,Yes,False,coffee,3,2.5,32.153424657534245,student,yes,coffee,0.0053917309673279,0
2018-08-30,Aurora,IL,1972-11-07,female,full-time,True,yes,True,coffee,1,1.5,45.84109589041096,full-time,yes,coffee,0.005047221292261475,0
2019-06-13,Romeoville,IL,1992-06-12,male,student,True,YES,False,coffee,5,0.0,27.019178082191782,student,yes,coffee,0.007628261961788203,0
2019-07-30,Oswego,IL,1995-05-19,male,full-time,False,No,False,coffee,9,0.0,24.213698630136985,full-time,no,coffee,0.004078163554515777,0
2019-07-24,West Dundee,IL,1996-12-30,male,part-time,True,y,False,beer,3,0.0,22.578082191780823,part-time,yes,beer,0.005753534382241407,0
2018-12-07,Romeoville,IL,1979-08-17,male,unemployed,True,I don't know,True,beer,8,1.5,39.33424657534247,unemployed,no,beer,0.00285799233228468,0
2018-07-19,West Chicago,IL,1977-09-16,female,part-time,True,Yes,True,coffee,5,2.0,40.865753424657534,part-time,yes,coffee,0.005721386769495251,0
2019-02-02,Carol Stream,IL,1983-11-15,female,full-time,True,ya,False,wine,12,1.5,35.24109589041096,full-time,yes,wine,0.3261506860426604,0
2019-08-03,Naperville,IL,1980-04-14,female,full-time,True,NO,True,tea,5,1.5,39.32876712328767,full-time,no,tea,0.0076269222225049445,0
2019-07-14,Chicago,IL,1987-08-23,female,retired,False,nope,True,coffee,1,3.5,31.912328767123288,retired,no,coffee,0.0027820660223691453,0
2018-06-13,Carol Stream,IL,1984-02-06,female,unemployed,True,Yes,True,coffee,2,4.0,34.37260273972603,unemployed,yes,coffee,0.01411306013096077,0
2019-02-25,Minooka,IL,1989-11-16,female,full-time,True,nope,False,coffee,7,2.5,29.295890410958904,full-time,no,coffee,0.004809771189250381,0
2019-11-02,Chicago,IL,2000-04-05,male,unemployed,False,yes,False,soda,3,5.0,19.589041095890412,unemployed,yes,soda,0.0024729326842707843,0
2019-02-04,Elgin,IL,1987-08-11,female,student,True,ya,False,coffee,11,0.5,31.506849315068493,student,yes,coffee,0.07012471581258047,0
2019-08-01,Glen Ellyn,IL,1985-12-05,male,student,True,y,True,coffee,10,2.0,33.676712328767124,student,yes,coffee,0.004011433933186239,0
2018-08-20,Palatine,IL,1979-12-27,male,full-time,True,Yes,False,tea,11,3.5,38.673972602739724,full-time,yes,tea,0.004147161926856729,0
2018-06-12,Oswego,IL,1984-08-03,female,full-time,False,YES,False,wine,2,2.0,33.87945205479452,full-time,yes,wine,0.021181187017665283,0
2018-12-08,South Barrington,IL,1975-11-25,female,retired,True,no,False,coffee,5,4.5,43.06575342465754,retired,no,coffee,0.0035518343555008916,0
2018-11-05,Glen Ellyn,IL,1975-10-26,male,full-time,True,yes,True,coffee,7,3.5,43.057534246575344,full-time,yes,coffee,0.0037214508807825075,0
2018-03-27,St. Charles,IL,1976-11-11,female,part-time,True,ya,True,tea,3,5.0,41.4,part-time,yes,tea,0.0037151674582164554,0
2019-02-25,Plainfield,IL,1991-03-30,female,full-time,True,ya,True,coffee,7,2.5,27.92876712328767,full-time,yes,coffee,0.008416771158068975,0
2019-12-06,Carol Stream,IL,1997-06-07,female,student,True,no,False,coffee,3,0.0,22.512328767123286,student,no,coffee,0.11992084151177222,0
2019-05-03,Palatine,IL,1986-03-05,male,student,True,YES,True,beer,11,2.5,33.18356164383562,student,yes,beer,0.0051298258967472305,0
2019-04-19,Elgin,IL,1988-02-26,female,unemployed,True,no,True,wine,6,4.0,31.164383561643834,unemployed,no,wine,0.0024187674830152303,0
2018-04-11,West Dundee,IL,1981-03-02,male,full-time,True,yup,False,beer,8,4.5,37.134246575342466,full-time,yes,beer,0.0057200893536329305,0
2019-01-12,Algonquin,IL,1983-12-06,male,unemployed,False,yes,True,beer,9,4.5,35.12602739726027,unemployed,yes,beer,0.005458737858814679,0
2019-11-03,Streamwood,IL,1993-12-16,male,student,True,Yes,False,coffee,2,2.5,25.898630136986302,student,yes,coffee,0.004972895390598858,0
2019-03-10,Minooka,IL,1985-08-05,female,full-time,True,I don't know,False,wine,9,5.0,33.61643835616438,full-time,no,wine,0.0038391883766915338,0
2019-10-15,Streamwood,IL,1988-10-21,female,full-time,True,YES,True,water,5,0.5,31.002739726027396,full-time,yes,water,0.013036968911918719,0
2018-12-20,Warrenville,IL,1982-08-01,male,full-time,True,nope,False,coffee,0,,36.41095890410959,full-time,no,coffee,0.0075257867505330355,0
2018-04-12,Oswego,IL,1975-06-28,male,full-time,True,yes,True,beer,3,3.5,42.81917808219178,full-time,yes,beer,0.0035495936200559235,0
2019-10-08,Mokena,IL,1991-10-15,male,unemployed,True,ya,True,beer,12,0.0,28.0,unemployed,yes,beer,0.004439816687261239,0
2018-01-13,Palatine,IL,1983-01-25,male,full-time,False,Yes,True,coffee,10,1.0,34.99178082191781,full-time,yes,coffee,0.008915948672434202,0
2019-02-13,Glen Ellyn,IL,1991-11-17,female,unemployed,True,Yes,False,coffee,4,3.5,27.26027397260274,unemployed,yes,coffee,0.0021968633105559636,0
2019-06-18,Aurora,IL,1996-09-06,female,student,True,Yes,False,water,7,4.5,22.794520547945204,student,yes,water,0.011626994389208773,0
2019-08-04,Palatine,IL,1987-06-29,male,unemployed,True,yup,True,coffee,6,4.5,32.12054794520548,unemployed,yes,coffee,0.005368395351036492,0
2018-07-28,Chicago,IL,1977-02-16,female,part-time,False,NO,True,coffee,12,5.0,41.47123287671233,part-time,no,coffee,0.004454394714579056,0
2019-07-06,Carol Stream,IL,1984-04-02,male,full-time,True,yes,True,soda,4,2.0,35.28219178082192,full-time,yes,soda,0.0025370059926808327,0
